CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
3924481,1729,1729,0.4,0.4,1,1,0.2,0.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,1,0,0.04,0.1,0,0.24,0.24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0,0.02,0.5,-1
1446561,43611,43611,0.5,0.4,1,1,0.2,0.12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0.1,0,0.27,0.27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.023,0,0.01,0.5,-1
393591,135153,135153,0.5,0.2,0,1,0.2,0.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2,0,1,0,0.01,0.1,0,0.16,0.16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,0.5,-1
4056536,1414,1414,0.4,0.4,0,1,0.2,0.17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0.28,0.28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.128,1,0.02,0.5,-1
1363253,61527,61527,0.2,0.3,0,1,0.6,0.14,0,0,1,0,0,0,1,0,0,0,0,1,1,0,4,0.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.3,0,1,0,0.04,0,0,0.17,0.19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001,0,0.03,0.4,-1
338546,2211,2211,0.4,0.3,1,1,0.2,0.13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2,0,1,0,0,0,0,0.18,0.2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,1,0.06,0.4,-1
4044591,67509,67509,0.5,0.1,1,1,0.3,0.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1,0,1,0,0.04,0.2,0,0.57,0.57,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0,0.13,0.4,-1
2506506,29174,29174,0.4,0.4,0,1,0.2,0.18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3,1,0,0,0.01,0,0,0.33,0.33,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,1,0.03,0.4,-1
1118711,44632,44632,0.6,0.3,0,1,0.4,0.07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0,0,1,0,0.2,0,0.38,0.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0.5,-1
709205,47817,47817,0.1,0.3,1,0,0.3,0.16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.3,0,1,0,0,0,1,0.2,0.2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.4,1
4531301,163127,163127,0.2,0.4,1,1,0.1,0.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0.15,0.1,0,0.17,0.18,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.4,-1
4089221,20712,20712,0.1,0.3,1,1,0.2,0.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0,0,1,0.14,0.1,0,0.18,0.18,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.5,-1
1985391,43003,43003,0.3,0.3,0,1,0.4,0.11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,1,0,0,0.03,0.1,0,0.27,0.32,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.09,0.5,-1
2662482,76847,76847,0.4,0.3,1,1,0.4,0.06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0,1,0.01,0.1,0,0.35,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027,0,0.26,0.5,-1
4165616,1247,1247,0.5,0.3,0,1,0.2,0.17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0.51,0.51,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.337,1,0.16,0.5,-1
211571,110924,110924,0.5,0.2,1,1,0.4,0.16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0.1,0,0.17,0.17,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0.05,0.5,-1
1795381,37800,37800,0.3,0.3,0,1,0.4,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3,1,0,0,0.04,0.2,0,0.23,0.23,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.5,-1
1600711,39765,39765,0.6,0.3,1,1,0.2,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0,1,0,0.1,0.1,0,0.16,0.2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.03,0.5,-1
2564501,48121,48121,0.4,0.3,0,1,0.4,0.14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0.1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,0,1,0.03,0.1,0,0.36,0.36,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007,0,0.03,0.5,-1
3528551,56728,56728,0.5,0.2,1,1,0.3,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0,0,1,0,0.3,0,0.29,0.29,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.005,0,0.07,0.5,-1
2423613,57486,57486,0.5,0.3,0,1,0.2,0.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0,1,0,0,0,1,0.59,0.59,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.5,1
2528285,129827,129827,0.2,0.4,1,1,0.1,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4,0,1,0,0.1,0,1,0.28,0.28,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.4,1
2910801,30773,30773,0.7,0.1,0,1,0.8,0.15,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.2,0,1,0,0.2,0.1,0,0.2,0.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0,0.06,0.5,-1
4142622,35583,35583,0.5,0.2,1,1,0.1,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1,0,0.05,0,1,0.5,0.62,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.06,0.5,-1
2500281,175170,175170,0.2,0.4,1,1,0.2,0.11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3,1,0,0,0.07,0.1,0,0.25,0.25,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.02,0.5,-1
152762,107315,107315,0.7,0.3,1,1,0.1,0.03,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1,0,1,0,0.05,0.1,0,0.02,0.17,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.04,0.3,-1
3107281,43874,43874,0.2,0.4,1,1,0.4,0.13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3,1,0,0,0.14,0.1,0,0.16,0.17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5,-1
1009361,60804,60804,0.3,0.3,0,1,0.3,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,0,0,1,0,0.1,0,0.29,0.29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0,0.02,0.5,-1
677226,14134,14134,0.1,0.3,1,1,0.3,0.16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0,1,0,0.05,0,0,0.14,0.16,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.02,0.5,-1
2983365,80024,80024,0.3,0.4,1,1,0.1,0.11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,1,0.35,0.35,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0.08,0.3,1
134275,12426,12426,0.2,0.3,1,0,0.3,0.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,1,0,0.05,0,1,0.25,0.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
273651,77185,77185,0.6,0.2,0,1,0.2,0.08,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,1,0,0,0.01,0.3,0,0.34,0.34,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.05,0.5,-1
1220631,139185,139185,0.5,0.4,1,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0.03,0.1,0,0.34,0.34,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.07,0.5,-1
3886611,38928,38928,0.5,0.4,0,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,1,0,0.06,0.3,0,0.35,0.35,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.04,0.5,-1
4240551,92184,92184,0.5,0.2,1,1,0.2,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0,1,0,0.01,0.1,0,0.38,0.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13,0.3,-1
2465606,6440,6440,0.5,0.4,1,1,0.2,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2,0,1,0,0,0,1,0.47,0.5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,1,0.08,0.4,-1
432411,77905,77905,0.3,0.4,0,1,0.4,0.15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0.1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,1,0,0.03,0.1,0,0.22,0.22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.528,0,0.01,0.4,-1
332401,3330,3330,0.3,0.4,1,1,0.4,0.19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.4,0,1,0,0.03,0.1,0,0.2,0.2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.01,0.5,-1
2298381,26143,26143,0.3,0.4,0,1,0.5,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0,0,1,0.04,0.1,0,0.28,0.29,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.05,0.2,-1
778421,11400,11400,0.3,0.4,1,1,0.4,0.18,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0.03,0.1,0,0.19,0.19,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.5,-1
2440651,23773,23773,0.6,0.1,0,1,0.2,0.13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0.5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1,0,0,1,0.03,0.2,0,0.37,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
4256503,36752,36752,0.4,0.4,1,1,0.2,0.12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0,1,0.04,0,1,0.41,0.46,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01,0.5,1
427821,93220,93220,0.7,0.2,1,1,0.2,0.11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,1,0,0,0.03,0.1,0,0.17,0.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-1
3965421,51109,51109,0.3,0.1,1,1,0.4,0.12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0,0,1,0.04,0.1,0,0.17,0.18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.5,-1
3930426,3978,3978,0.3,0.4,1,0,0.2,0.17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3,0,1,0,0.02,0.1,0,0.3,0.3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,1,0.1,0.5,-1
56536,5735,5735,0.4,0.4,1,1,0.2,0.13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0,1,0,0,0,0,0.43,0.43,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.072,1,0.04,0.4,-1
3194231,53494,53494,0.1,0.4,1,1,0.2,0.09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0,0,1,0.01,0.1,0,0.18,0.18,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.04,0.5,-1
1240456,2603,2603,0.4,0.3,0,1,0.2,0.11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0,1,0,0.02,0,0,0.35,0.35,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,1,0.12,0.4,-1
948531,74087,74087,0.4,0.2,0,1,0.3,0.13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0,0,1,0,0.1,0,0.24,0.24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0.07,0.5,-1
